"date","value","series","series_id","category","unit","frequency"
2021-08-01,74.27,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2021-09-01,74.97,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2021-10-01,75.11,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2021-11-01,76.75,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2021-12-01,78.69,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-01-01,79.9,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-02-01,81.27,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-03-01,82.83,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-04-01,84.62,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-05-01,85.74,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-06-01,87.35,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-07-01,88.49,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-08-01,89.47,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-09-01,89.98,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-10-01,90.38,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-11-01,90.46,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2022-12-01,91.26,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-01-01,91.71,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-02-01,91.85,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-03-01,92.01,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-04-01,92.47,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-05-01,92.89,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-06-01,93.1,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-07-01,93.69,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-08-01,93.78,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-09-01,94.42,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-10-01,94.62,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-11-01,95.43,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2023-12-01,95.92,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-01-01,96.08,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-02-01,96.3,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-03-01,96.77,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-04-01,97.07,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-05-01,97.54,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-06-01,98.07,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-07-01,98.45,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-08-01,98.69,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-09-01,98.5,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-10-01,98.68,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-11-01,98.13,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2024-12-01,98.12,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-01-01,98.04,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-02-01,97.95,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-03-01,97.69,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-04-01,98.27,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-05-01,98.28,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-06-01,98.46,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-07-01,98.91,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-08-01,99.34,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-09-01,100,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-10-01,100.4,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-11-01,100.89,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2025-12-01,101.07,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2026-01-01,101.47,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2026-02-01,101.62,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2026-03-01,102.11,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2026-04-01,102.84,"CPI New Dwelling Purchase","A130400605L","House Prices","Index Numbers","Month"
2018-03-01,140.179299103504,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2018-06-01,138.773431132844,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2018-09-01,136.858190709046,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2018-12-01,134.759576202119,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2019-03-01,131.621841890791,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2019-06-01,132.294213528932,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2019-09-01,136.267318663407,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2019-12-01,139.934800325998,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2020-03-01,141.544417277914,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2020-06-01,140.464547677262,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2020-09-01,143.989405052975,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2020-12-01,150.550122249389,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2021-03-01,158.577832110839,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2021-06-01,165.831295843521,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2021-09-01,176.385493072535,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2021-12-01,186.79706601467,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2022-03-01,189.60880195599,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2022-06-01,187.693561532192,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2022-09-01,181.438467807661,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2022-12-01,181.540342298288,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2023-03-01,181.519967400163,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2023-06-01,186.409942950285,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2023-09-01,188.508557457213,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2023-12-01,193.439282803586,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2024-03-01,196.026894865526,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2024-06-01,200.122249388753,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2024-09-01,200.346373268134,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2024-12-01,204.339853300733,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2025-03-01,205.338223308883,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2025-06-01,209.841075794621,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2025-09-01,214.119804400978,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2025-12-01,221.841890790546,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2026-03-01,226.385493072535,"Dwelling Price Index ;  Australia ;","A83728647F","House Prices","Index","Quarter"
2018-03-01,123.123287671233,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2018-06-01,124.182648401826,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2018-09-01,123.178082191781,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2018-12-01,123.890410958904,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2019-03-01,122.538812785388,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2019-06-01,122.100456621005,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2019-09-01,123.050228310502,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2019-12-01,129.132420091324,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2020-03-01,128.054794520548,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2020-06-01,131.123287671233,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2020-09-01,133.881278538813,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2020-12-01,139.543378995434,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2021-03-01,149.442922374429,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2021-06-01,161.753424657534,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2021-09-01,165.607305936073,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2021-12-01,182.557077625571,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2022-03-01,179.707762557078,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2022-06-01,182.538812785388,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2022-09-01,172.949771689498,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2022-12-01,175.853881278539,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2023-03-01,171.835616438356,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2023-06-01,172,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2023-09-01,173.022831050228,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2023-12-01,172.89497716895,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2024-03-01,173.844748858447,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2024-06-01,176.182648401826,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2024-09-01,175.780821917808,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2024-12-01,172.694063926941,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2025-03-01,171.525114155251,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2025-06-01,174.118721461187,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2025-09-01,173.315068493151,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2025-12-01,183.433789954338,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2026-03-01,185.936073059361,"Dwelling Price Index ;  Australian Capital Territory ;","A83728642V","House Prices","Index","Quarter"
2018-03-01,166.383136094675,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2018-06-01,163.849852071006,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2018-09-01,160.595414201183,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2018-12-01,156.305473372781,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2019-03-01,152.681213017752,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2019-06-01,153.014053254438,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2019-09-01,159.726331360947,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2019-12-01,163.406065088757,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2020-03-01,165.64349112426,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2020-06-01,164.201183431953,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2020-09-01,168.805473372781,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2020-12-01,176.146449704142,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2021-03-01,186.039201183432,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2021-06-01,193.102810650888,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2021-09-01,212.333579881657,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2021-12-01,223.539201183432,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2022-03-01,225.813609467456,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2022-06-01,220.284763313609,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2022-09-01,210.096153846154,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2022-12-01,209.578402366864,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2023-03-01,208.87573964497,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2023-06-01,217.954881656805,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2023-09-01,218.343195266272,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2023-12-01,223.354289940828,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2024-03-01,225.147928994083,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2024-06-01,228.476331360947,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2024-09-01,227.903106508876,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2024-12-01,232.230029585799,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2025-03-01,230.824704142012,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2025-06-01,236.723372781065,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2025-09-01,239.552514792899,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2025-12-01,243.990384615385,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2026-03-01,244.970414201183,"Dwelling Price Index ;  New South Wales ;","A83728607L","House Prices","Index","Quarter"
2018-03-01,85.9192653529749,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2018-06-01,84.4270135833174,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2018-09-01,79.7972068107901,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2018-12-01,85.574899559977,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2019-03-01,82.5521331547733,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2019-06-01,84.1209106562081,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2019-09-01,84.0443849244308,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2019-12-01,78.8023722976851,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2020-03-01,79.5676296154582,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2020-06-01,81.6529558063899,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2020-09-01,80.37114979912,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2020-12-01,87.6793571838531,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2021-03-01,85.5366366940884,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2021-06-01,89.9751291371724,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2021-09-01,92.6152668834896,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2021-12-01,96.2693705758561,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2022-03-01,101.836617562655,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2022-06-01,96.3076334417448,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2022-09-01,94.0118614884255,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2022-12-01,97.5894394490147,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2023-03-01,98.9860340539506,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2023-06-01,99.0816912186723,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2023-09-01,93.7631528601492,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2023-12-01,97.0537593265736,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2024-03-01,101.473120336713,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2024-06-01,102.678400612206,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2024-09-01,95.8484790510809,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2024-12-01,96.4415534723551,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2025-03-01,96.0971876793572,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2025-06-01,102.487086282763,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2025-09-01,106.275110005739,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2025-12-01,110.732733881768,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2026-03-01,114.272048976468,"Dwelling Price Index ;  Northern Territory ;","A83728637A","House Prices","Index","Quarter"
2018-03-01,118.819962686567,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2018-06-01,119.286380597015,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2018-09-01,120.335820895522,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2018-12-01,119.006529850746,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2019-03-01,116.837686567164,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2019-06-01,118.16697761194,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2019-09-01,119.892723880597,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2019-12-01,121.408582089552,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2020-03-01,122.411380597015,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2020-06-01,122.388059701493,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2020-09-01,126.259328358209,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2020-12-01,131.180037313433,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2021-03-01,138.316231343284,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2021-06-01,148.414179104478,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2021-09-01,157.252798507463,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2021-12-01,171.361940298507,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2022-03-01,179.291044776119,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2022-06-01,181.226679104478,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2022-09-01,177.075559701493,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2022-12-01,175.186567164179,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2023-03-01,176.5625,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2023-06-01,181.34328358209,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2023-09-01,187.779850746269,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2023-12-01,193.726679104478,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2024-03-01,200.279850746269,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2024-06-01,209.305037313433,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2024-09-01,213.199626865672,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2024-12-01,218.353544776119,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2025-03-01,223.34421641791,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2025-06-01,228.498134328358,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2025-09-01,238.036380597015,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2025-12-01,250.443097014925,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
2026-03-01,262.056902985075,"Dwelling Price Index ;  Queensland ;","A83728617T","House Prices","Index","Quarter"
