"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-05-01,1987,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-06-01,2130,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-07-01,2294,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-08-01,2414,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-09-01,2410,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-10-01,2235,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-11-01,1928,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2022-12-01,1665,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-01-01,1601,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-02-01,1758,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-03-01,2039,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-04-01,2262,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-05-01,2359,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-06-01,2307,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-07-01,2118,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-08-01,1840,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-09-01,1617,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-10-01,1511,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-11-01,1525,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-12-01,1591,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-01-01,1622,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-02-01,1662,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-03-01,1721,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-04-01,1743,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-05-01,1724,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-06-01,1663,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-07-01,1616,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-08-01,1638,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-09-01,1724,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-10-01,1836,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-11-01,1931,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2024-12-01,1961,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-01-01,1981,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-02-01,2051,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-03-01,2157,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-04-01,2313,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-05-01,2470,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-06-01,2550,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-07-01,2546,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-08-01,2457,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-09-01,2340,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-10-01,2252,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-11-01,2203,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-12-01,2193,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2026-01-01,2150,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2026-02-01,2087,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2026-03-01,2029,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2026-04-01,2019,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2018-01-01,3252,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-02-01,3193,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-03-01,3199,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-04-01,3226,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-05-01,3231,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-06-01,3185,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-07-01,3061,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-08-01,2853,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-09-01,2598,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-10-01,2381,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-11-01,2273,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-12-01,2277,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-01-01,2366,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-02-01,2452,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-03-01,2479,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-04-01,2440,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-05-01,2310,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-06-01,2142,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-07-01,2017,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-08-01,1961,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-09-01,1942,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-10-01,1988,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-11-01,2123,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2019-12-01,2283,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-01-01,2370,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-02-01,2378,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-03-01,2243,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-04-01,2014,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-05-01,1763,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-06-01,1598,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-07-01,1558,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-08-01,1686,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-09-01,1894,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-10-01,2106,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-11-01,2277,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2020-12-01,2447,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-01-01,2635,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-02-01,2824,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-03-01,2963,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-04-01,3059,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-05-01,3081,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-06-01,3011,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-07-01,2877,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-08-01,2713,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-09-01,2571,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-10-01,2470,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-11-01,2375,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2021-12-01,2285,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-01-01,2195,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-02-01,2073,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-03-01,1974,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-04-01,1957,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-05-01,2048,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-06-01,2194,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-07-01,2352,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-08-01,2459,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-09-01,2438,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-10-01,2251,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-11-01,1940,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2022-12-01,1683,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-01-01,1629,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-02-01,1794,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-03-01,2079,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-04-01,2302,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-05-01,2393,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-06-01,2332,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-07-01,2136,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-08-01,1853,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-09-01,1634,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-10-01,1542,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-11-01,1572,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2023-12-01,1653,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-01-01,1692,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-02-01,1730,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-03-01,1774,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-04-01,1780,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-05-01,1752,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-06-01,1694,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-07-01,1659,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-08-01,1695,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-09-01,1787,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-10-01,1895,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-11-01,1985,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2024-12-01,2012,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-01-01,2032,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-02-01,2106,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-03-01,2219,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-04-01,2381,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-05-01,2541,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-06-01,2627,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-07-01,2631,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-08-01,2549,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-09-01,2436,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-10-01,2346,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
