"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2017-18",434,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","New South Wales","mean"
"2019-20",424,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","New South Wales","mean"
"2015-16",140,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","New South Wales","mean"
"2017-18",150,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","New South Wales","mean"
"2019-20",146,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","New South Wales","mean"
"2015-16",146,"mean_weekly_cost_real","all","income_source","Other income","New South Wales","mean"
"2017-18",169,"mean_weekly_cost_real","all","income_source","Other income","New South Wales","mean"
"2019-20",170,"mean_weekly_cost_real","all","income_source","Other income","New South Wales","mean"
"2015-16",332,"mean_weekly_cost_real","all","income_source","Total","New South Wales","mean"
"2017-18",344,"mean_weekly_cost_real","all","income_source","Total","New South Wales","mean"
"2019-20",356,"mean_weekly_cost_real","all","income_source","Total","New South Wales","mean"
"2015-16",116,"mean_weekly_cost_real","all","income_source","None","New South Wales","mean"
"2017-18",129,"mean_weekly_cost_real","all","income_source","None","New South Wales","mean"
"2019-20",129,"mean_weekly_cost_real","all","income_source","None","New South Wales","mean"
"2015-16",352,"mean_weekly_cost_real","all","income_source","One","New South Wales","mean"
"2017-18",359,"mean_weekly_cost_real","all","income_source","One","New South Wales","mean"
"2019-20",347,"mean_weekly_cost_real","all","income_source","One","New South Wales","mean"
"2015-16",475,"mean_weekly_cost_real","all","income_source","Two","New South Wales","mean"
"2017-18",468,"mean_weekly_cost_real","all","income_source","Two","New South Wales","mean"
"2019-20",509,"mean_weekly_cost_real","all","income_source","Two","New South Wales","mean"
"2015-16",440,"mean_weekly_cost_real","all","income_source","Three or more","New South Wales","mean"
"2017-18",483,"mean_weekly_cost_real","all","income_source","Three or more","New South Wales","mean"
"2019-20",507,"mean_weekly_cost_real","all","income_source","Three or more","New South Wales","mean"
"2015-16",332,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2017-18",344,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2019-20",356,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2015-16",726,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","New South Wales","mean"
"2017-18",793,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","New South Wales","mean"
"2019-20",750,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","New South Wales","mean"
"2015-16",256,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","New South Wales","mean"
"2017-18",273,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","New South Wales","mean"
"2019-20",302,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","New South Wales","mean"
"2015-16",2464,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","New South Wales","mean"
"2017-18",2519,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","New South Wales","mean"
"2019-20",2422,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","New South Wales","mean"
"2015-16",0.936,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","New South Wales","mean"
"2017-18",0.971,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","New South Wales","mean"
"2019-20",1,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","New South Wales","mean"
"2015-16",2.5,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2017-18",2.5,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2019-20",2.7,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2015-16",16.3,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2017-18",14.8,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2019-20",17,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2015-16",21.8,"cost_income_ratio","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2017-18",23.2,"cost_income_ratio","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2019-20",20.4,"cost_income_ratio","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2015-16",20.9,"cost_income_ratio","renter_private","tenure","Private landlord","New South Wales","mean"
"2017-18",21.4,"cost_income_ratio","renter_private","tenure","Private landlord","New South Wales","mean"
"2019-20",22.2,"cost_income_ratio","renter_private","tenure","Private landlord","New South Wales","mean"
"2015-16",20.7,"cost_income_ratio","renter_total","tenure","Total renters","New South Wales","mean"
"2017-18",21.4,"cost_income_ratio","renter_total","tenure","Total renters","New South Wales","mean"
"2019-20",21.6,"cost_income_ratio","renter_total","tenure","Total renters","New South Wales","mean"
"2015-16",13.5,"cost_income_ratio","all","tenure","Total","New South Wales","mean"
"2017-18",13.7,"cost_income_ratio","all","tenure","Total","New South Wales","mean"
"2019-20",14.7,"cost_income_ratio","all","tenure","Total","New South Wales","mean"
"2015-16",12.9,"cost_income_ratio","all","family_type","Couple family with dependent children","New South Wales","mean"
"2017-18",13.4,"cost_income_ratio","all","family_type","Couple family with dependent children","New South Wales","mean"
"2019-20",14.9,"cost_income_ratio","all","family_type","Couple family with dependent children","New South Wales","mean"
"2015-16",21.3,"cost_income_ratio","all","family_type","One parent family with dependent children","New South Wales","mean"
"2017-18",23.6,"cost_income_ratio","all","family_type","One parent family with dependent children","New South Wales","mean"
"2019-20",22,"cost_income_ratio","all","family_type","One parent family with dependent children","New South Wales","mean"
"2015-16",11.7,"cost_income_ratio","all","family_type","Couple only","New South Wales","mean"
"2017-18",11.7,"cost_income_ratio","all","family_type","Couple only","New South Wales","mean"
"2019-20",12.8,"cost_income_ratio","all","family_type","Couple only","New South Wales","mean"
"2015-16",10.6,"cost_income_ratio","all","family_type","Other one family households","New South Wales","mean"
"2017-18",9.2,"cost_income_ratio","all","family_type","Other one family households","New South Wales","mean"
"2019-20",10.9,"cost_income_ratio","all","family_type","Other one family households","New South Wales","mean"
"2015-16",10.4,"cost_income_ratio","all","family_type","Multiple family households","New South Wales","mean"
"2017-18",14.6,"cost_income_ratio","all","family_type","Multiple family households","New South Wales","mean"
"2019-20",12.6,"cost_income_ratio","all","family_type","Multiple family households","New South Wales","mean"
"2015-16",19.7,"cost_income_ratio","all","family_type","Lone person households","New South Wales","mean"
"2017-18",20.4,"cost_income_ratio","all","family_type","Lone person households","New South Wales","mean"
"2019-20",19,"cost_income_ratio","all","family_type","Lone person households","New South Wales","mean"
"2015-16",19.8,"cost_income_ratio","all","family_type","Group households","New South Wales","mean"
"2017-18",23,"cost_income_ratio","all","family_type","Group households","New South Wales","mean"
"2019-20",19.2,"cost_income_ratio","all","family_type","Group households","New South Wales","mean"
"2015-16",13.5,"cost_income_ratio","all","family_type","Total | Non-family households","New South Wales","mean"
"2017-18",13.7,"cost_income_ratio","all","family_type","Total | Non-family households","New South Wales","mean"
"2019-20",14.7,"cost_income_ratio","all","family_type","Total | Non-family households","New South Wales","mean"
"2015-16",12,"cost_income_ratio","all","family_type","Separate house","New South Wales","mean"
"2017-18",12,"cost_income_ratio","all","family_type","Separate house","New South Wales","mean"
"2019-20",13.2,"cost_income_ratio","all","family_type","Separate house","New South Wales","mean"
"2015-16",15.6,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2017-18",17.5,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2019-20",14.8,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2015-16",19.7,"cost_income_ratio","all","family_type","Flat or apartment","New South Wales","mean"
"2017-18",19.2,"cost_income_ratio","all","family_type","Flat or apartment","New South Wales","mean"
"2019-20",18.8,"cost_income_ratio","all","family_type","Flat or apartment","New South Wales","mean"
"2015-16",13.5,"cost_income_ratio","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2017-18",13.7,"cost_income_ratio","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2019-20",14.7,"cost_income_ratio","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2015-16",29.3,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2017-18",33.6,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2019-20",32.5,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2015-16",19.9,"cost_income_ratio","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2017-18",20.1,"cost_income_ratio","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2019-20",19,"cost_income_ratio","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2015-16",17,"cost_income_ratio","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2017-18",17.3,"cost_income_ratio","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2019-20",17.3,"cost_income_ratio","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2015-16",13.5,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2017-18",13.7,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2019-20",15.3,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2015-16",9.3,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2017-18",9.1,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2019-20",10.2,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2015-16",13.5,"cost_income_ratio","all","equiv_income_quintile","Total","New South Wales","mean"
"2017-18",13.7,"cost_income_ratio","all","equiv_income_quintile","Total","New South Wales","mean"
"2019-20",14.7,"cost_income_ratio","all","equiv_income_quintile","Total","New South Wales","mean"
"2015-16",13.8,"cost_income_ratio","all","income_source","Employee Income","New South Wales","mean"
"2017-18",14.7,"cost_income_ratio","all","income_source","Employee Income","New South Wales","mean"
"2019-20",15,"cost_income_ratio","all","income_source","Employee Income","New South Wales","mean"
"2015-16",15.1,"cost_income_ratio","all","income_source","Own unincorporated business income","New South Wales","mean"
"2017-18",18.8,"cost_income_ratio","all","income_source","Own unincorporated business income","New South Wales","mean"
"2019-20",11.7,"cost_income_ratio","all","income_source","Own unincorporated business income","New South Wales","mean"
"2015-16",18.7,"cost_income_ratio","all","income_source","Government pensions and allowances","New South Wales","mean"
"2017-18",20.4,"cost_income_ratio","all","income_source","Government pensions and allowances","New South Wales","mean"
"2019-20",18.2,"cost_income_ratio","all","income_source","Government pensions and allowances","New South Wales","mean"
"2015-16",6.2,"cost_income_ratio","all","income_source","Other income","New South Wales","mean"
"2017-18",4.9,"cost_income_ratio","all","income_source","Other income","New South Wales","mean"
"2019-20",8.8,"cost_income_ratio","all","income_source","Other income","New South Wales","mean"
"2015-16",13.5,"cost_income_ratio","all","income_source","Total","New South Wales","mean"
"2017-18",13.7,"cost_income_ratio","all","income_source","Total","New South Wales","mean"
"2019-20",14.7,"cost_income_ratio","all","income_source","Total","New South Wales","mean"
"2015-16",13.2,"cost_income_ratio","all","income_source","None","New South Wales","mean"
"2017-18",15.2,"cost_income_ratio","all","income_source","None","New South Wales","mean"
"2019-20",14.1,"cost_income_ratio","all","income_source","None","New South Wales","mean"
"2015-16",16.3,"cost_income_ratio","all","income_source","One","New South Wales","mean"
"2017-18",18.7,"cost_income_ratio","all","income_source","One","New South Wales","mean"
"2019-20",18.5,"cost_income_ratio","all","income_source","One","New South Wales","mean"
"2015-16",13.9,"cost_income_ratio","all","income_source","Two","New South Wales","mean"
"2017-18",13.2,"cost_income_ratio","all","income_source","Two","New South Wales","mean"
"2019-20",14.7,"cost_income_ratio","all","income_source","Two","New South Wales","mean"
"2015-16",10,"cost_income_ratio","all","income_source","Three or more","New South Wales","mean"
"2017-18",9.8,"cost_income_ratio","all","income_source","Three or more","New South Wales","mean"
"2019-20",10.9,"cost_income_ratio","all","income_source","Three or more","New South Wales","mean"
"2015-16",13.5,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2017-18",13.7,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2019-20",14.7,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2015-16",32.2,"pct_households","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2017-18",29.7,"pct_households","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2019-20",30.3,"pct_households","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2015-16",34.9,"pct_households","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2017-18",34.8,"pct_households","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2019-20",34,"pct_households","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2015-16",67.1,"pct_households","owner_total","tenure","Total owners","New South Wales","mean"
"2017-18",64.3,"pct_households","owner_total","tenure","Total owners","New South Wales","mean"
"2019-20",64.3,"pct_households","owner_total","tenure","Total owners","New South Wales","mean"
"2015-16",3.9,"pct_households","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2017-18",3.7,"pct_households","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2019-20",2.5,"pct_households","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2015-16",25.5,"pct_households","renter_private","tenure","Private landlord","New South Wales","mean"
"2017-18",27.8,"pct_households","renter_private","tenure","Private landlord","New South Wales","mean"
"2019-20",27.7,"pct_households","renter_private","tenure","Private landlord","New South Wales","mean"
"2015-16",30.6,"pct_households","renter_total","tenure","Total renters","New South Wales","mean"
"2017-18",33.6,"pct_households","renter_total","tenure","Total renters","New South Wales","mean"
"2019-20",33,"pct_households","renter_total","tenure","Total renters","New South Wales","mean"
"2015-16",100,"pct_households","all","tenure","Total","New South Wales","mean"
"2017-18",100,"pct_households","all","tenure","Total","New South Wales","mean"
"2019-20",100,"pct_households","all","tenure","Total","New South Wales","mean"
"2015-16",28.1,"pct_households","all","family_type","Couple family with dependent children","New South Wales","mean"
"2017-18",27.7,"pct_households","all","family_type","Couple family with dependent children","New South Wales","mean"
"2019-20",27,"pct_households","all","family_type","Couple family with dependent children","New South Wales","mean"
"2015-16",5.4,"pct_households","all","family_type","One parent family with dependent children","New South Wales","mean"
"2017-18",4.7,"pct_households","all","family_type","One parent family with dependent children","New South Wales","mean"
"2019-20",5.7,"pct_households","all","family_type","One parent family with dependent children","New South Wales","mean"
"2015-16",24.3,"pct_households","all","family_type","Couple only","New South Wales","mean"
"2017-18",24.4,"pct_households","all","family_type","Couple only","New South Wales","mean"
"2019-20",25.4,"pct_households","all","family_type","Couple only","New South Wales","mean"
"2015-16",13.5,"pct_households","all","family_type","Other one family households","New South Wales","mean"
"2017-18",13.4,"pct_households","all","family_type","Other one family households","New South Wales","mean"
"2019-20",11.6,"pct_households","all","family_type","Other one family households","New South Wales","mean"
"2015-16",1.6,"pct_households","all","family_type","Multiple family households","New South Wales","mean"
"2017-18",2.7,"pct_households","all","family_type","Multiple family households","New South Wales","mean"
"2019-20",2.6,"pct_households","all","family_type","Multiple family households","New South Wales","mean"
"2015-16",24.3,"pct_households","all","family_type","Lone person households","New South Wales","mean"
"2017-18",24.3,"pct_households","all","family_type","Lone person households","New South Wales","mean"
"2019-20",24.9,"pct_households","all","family_type","Lone person households","New South Wales","mean"
"2015-16",2.6,"pct_households","all","family_type","Group households","New South Wales","mean"
"2017-18",2.6,"pct_households","all","family_type","Group households","New South Wales","mean"
"2019-20",2.7,"pct_households","all","family_type","Group households","New South Wales","mean"
"2015-16",100,"pct_households","all","family_type","Total | Non-family households","New South Wales","mean"
"2017-18",100,"pct_households","all","family_type","Total | Non-family households","New South Wales","mean"
"2019-20",100,"pct_households","all","family_type","Total | Non-family households","New South Wales","mean"
"2015-16",73.4,"pct_households","all","family_type","Separate house","New South Wales","mean"
"2017-18",70.7,"pct_households","all","family_type","Separate house","New South Wales","mean"
"2019-20",61.8,"pct_households","all","family_type","Separate house","New South Wales","mean"
"2015-16",11.1,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2017-18",9.8,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2019-20",13.8,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2015-16",15.3,"pct_households","all","family_type","Flat or apartment","New South Wales","mean"
"2017-18",18.8,"pct_households","all","family_type","Flat or apartment","New South Wales","mean"
"2019-20",23.7,"pct_households","all","family_type","Flat or apartment","New South Wales","mean"
"2015-16",100,"pct_households","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2017-18",100,"pct_households","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2019-20",100,"pct_households","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2015-16",73.7,"pct_households","all","housing_type","25% or less","New South Wales","mean"
"2017-18",74.3,"pct_households","all","housing_type","25% or less","New South Wales","mean"
"2019-20",73.3,"pct_households","all","housing_type","25% or less","New South Wales","mean"
"2015-16",7.4,"pct_households","all","housing_type","More than 25% to 30%","New South Wales","mean"
"2017-18",7.6,"pct_households","all","housing_type","More than 25% to 30%","New South Wales","mean"
"2019-20",8.4,"pct_households","all","housing_type","More than 25% to 30%","New South Wales","mean"
"2015-16",12.8,"pct_households","all","housing_type","More than 30% to 50%","New South Wales","mean"
"2017-18",11.5,"pct_households","all","housing_type","More than 30% to 50%","New South Wales","mean"
"2019-20",12,"pct_households","all","housing_type","More than 30% to 50%","New South Wales","mean"
"2015-16",6.2,"pct_households","all","housing_type","More than 50%","New South Wales","mean"
"2017-18",6.7,"pct_households","all","housing_type","More than 50%","New South Wales","mean"
"2019-20",6.6,"pct_households","all","housing_type","More than 50%","New South Wales","mean"
"2015-16",100,"pct_households","all","housing_type","Total","New South Wales","mean"
"2017-18",100,"pct_households","all","housing_type","Total","New South Wales","mean"
"2019-20",100,"pct_households","all","housing_type","Total","New South Wales","mean"
"2015-16",24,"pct_households","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2017-18",24.3,"pct_households","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2019-20",24,"pct_households","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2015-16",17.4,"pct_households","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2017-18",17.7,"pct_households","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2019-20",17,"pct_households","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2015-16",16.9,"pct_households","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2017-18",17.2,"pct_households","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2019-20",19.2,"pct_households","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2015-16",18.5,"pct_households","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2017-18",18.3,"pct_households","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2019-20",18.9,"pct_households","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2015-16",22.8,"pct_households","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2017-18",22.3,"pct_households","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2019-20",21,"pct_households","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2015-16",100,"pct_households","all","equiv_income_quintile","Total","New South Wales","mean"
"2017-18",100,"pct_households","all","equiv_income_quintile","Total","New South Wales","mean"
"2019-20",100,"pct_households","all","equiv_income_quintile","Total","New South Wales","mean"
"2015-16",59.8,"pct_households","all","income_source","Employee Income","New South Wales","mean"
"2017-18",59.6,"pct_households","all","income_source","Employee Income","New South Wales","mean"
"2019-20",62,"pct_households","all","income_source","Employee Income","New South Wales","mean"
"2015-16",4.4,"pct_households","all","income_source","Own unincorporated business income","New South Wales","mean"
"2017-18",4.9,"pct_households","all","income_source","Own unincorporated business income","New South Wales","mean"
"2019-20",2.7,"pct_households","all","income_source","Own unincorporated business income","New South Wales","mean"
"2015-16",23.8,"pct_households","all","income_source","Government pensions and allowances","New South Wales","mean"
"2017-18",22.6,"pct_households","all","income_source","Government pensions and allowances","New South Wales","mean"
